User ID,Product ID,Interaction Type,Interaction Timestamp,category_numerical,Age,Gender,Occupation,Location,Product Name,Expiration Date,unix_timestamp
10,93,3,2023-03-09 17:26:53,3,41,Male,Businessman,New York,potato products,2023-11-12,1678382813000000000
10,159,2,2023-03-09 17:26:53,2,41,Male,Businessman,New York,tea,2024-10-11,1678382813000000000
10,30,4,2023-03-09 17:26:53,4,41,Male,Businessman,New York,curd cheese,2023-05-11,1678382813000000000
10,148,4,2023-03-09 17:26:53,4,41,Male,Businessman,New York,rubbing alcohol,2025-06-17,1678382813000000000
11,88,2,2023-03-09 17:26:53,2,47,Female,Teacher,Phoenix,spread cheese,2023-11-01,1678382813000000000
11,68,1,2023-03-09 17:26:53,1,47,Female,Teacher,Phoenix,domestic eggs,2025-10-28,1678382813000000000
11,17,1,2023-03-09 17:26:53,1,47,Female,Teacher,Phoenix,yogurt,2023-12-08,1678382813000000000
11,36,3,2023-03-09 17:26:53,3,47,Female,Teacher,Phoenix,herbs,2024-06-13,1678382813000000000
11,119,3,2023-03-09 17:26:53,3,47,Female,Teacher,Phoenix,bags,2023-01-15,1678382813000000000
11,165,2,2023-03-09 17:26:53,2,47,Female,Teacher,Phoenix,toilet cleaner,2024-08-31,1678382813000000000
11,57,2,2023-03-09 17:26:53,2,47,Female,Teacher,Phoenix,ice cream,2024-02-26,1678382813000000000
11,54,3,2023-03-09 17:26:53,3,47,Female,Teacher,Phoenix,cleaner,2025-03-20,1678382813000000000
11,162,3,2023-03-09 17:26:53,3,47,Female,Teacher,Phoenix,pudding powder,2025-06-05,1678382813000000000
11,50,2,2023-03-09 17:26:53,2,47,Female,Teacher,Phoenix,dessert,2024-04-07,1678382813000000000
11,86,2,2023-03-09 17:26:53,2,47,Female,Teacher,Phoenix,frozen chicken,2024-12-25,1678382813000000000
11,97,2,2023-03-09 17:26:53,2,47,Female,Teacher,Phoenix,light bulbs,2023-12-20,1678382813000000000
11,166,1,2023-03-09 17:26:53,1,47,Female,Teacher,Phoenix,preservation products,2023-12-11,1678382813000000000
11,97,4,2023-03-09 17:26:53,4,47,Female,Teacher,Phoenix,light bulbs,2023-12-20,1678382813000000000
11,160,1,2023-03-09 17:26:53,1,47,Female,Teacher,Phoenix,salad dressing,2025-09-07,1678382813000000000
11,93,1,2023-03-09 17:26:53,1,47,Female,Teacher,Phoenix,potato products,2023-11-12,1678382813000000000
11,160,4,2023-03-09 17:26:53,4,47,Female,Teacher,Phoenix,salad dressing,2025-09-07,1678382813000000000
11,69,1,2023-03-09 17:26:53,1,47,Female,Teacher,Phoenix,margarine,2024-10-18,1678382813000000000
11,95,2,2023-03-09 17:26:53,2,47,Female,Teacher,Phoenix,hygiene articles,2024-03-21,1678382813000000000
11,161,4,2023-03-09 17:26:53,4,47,Female,Teacher,Phoenix,specialty vegetables,2024-04-22,1678382813000000000
11,24,2,2023-03-09 17:26:53,2,47,Female,Teacher,Phoenix,canned beer,2023-07-08,1678382813000000000
11,23,3,2023-03-09 17:26:53,3,47,Female,Teacher,Phoenix,pastry,2025-06-05,1678382813000000000
11,14,3,2023-03-09 17:26:53,3,47,Female,Teacher,Phoenix,specialty bar,2023-01-31,1678382813000000000
12,121,1,2023-03-09 17:26:53,1,24,Other,Teacher,Phoenix,soups,2024-12-22,1678382813000000000
12,69,4,2023-03-09 17:26:53,4,24,Other,Teacher,Phoenix,margarine,2024-10-18,1678382813000000000
12,148,2,2023-03-09 17:26:53,2,24,Other,Teacher,Phoenix,rubbing alcohol,2025-06-17,1678382813000000000
12,17,2,2023-03-09 17:26:53,2,24,Other,Teacher,Phoenix,yogurt,2023-12-08,1678382813000000000
12,137,2,2023-03-09 17:26:53,2,24,Other,Teacher,Phoenix,candles,2023-07-08,1678382813000000000
12,43,1,2023-03-09 17:26:53,1,24,Other,Teacher,Phoenix,newspapers,2024-02-19,1678382813000000000
12,48,4,2023-03-09 17:26:53,4,24,Other,Teacher,Phoenix,beverages,2025-05-09,1678382813000000000
12,77,1,2023-03-09 17:26:53,1,24,Other,Teacher,Phoenix,baking powder,2023-06-08,1678382813000000000
12,118,4,2023-03-09 17:26:53,4,24,Other,Teacher,Phoenix,long life bakery product,2024-08-23,1678382813000000000
12,85,3,2023-03-09 17:26:53,3,24,Other,Teacher,Phoenix,soap,2023-06-18,1678382813000000000
12,67,1,2023-03-09 17:26:53,1,24,Other,Teacher,Phoenix,photo/film,2024-04-03,1678382813000000000
12,58,1,2023-03-09 17:26:53,1,24,Other,Teacher,Phoenix,hard cheese,2024-03-08,1678382813000000000
12,97,4,2023-03-09 17:26:53,4,24,Other,Teacher,Phoenix,light bulbs,2023-12-20,1678382813000000000
12,47,3,2023-03-09 17:26:53,3,24,Other,Teacher,Phoenix,finished products,2025-05-02,1678382813000000000
12,117,2,2023-03-09 17:26:53,2,24,Other,Teacher,Phoenix,chocolate marshmallow,2023-11-09,1678382813000000000
12,113,3,2023-03-09 17:26:53,3,24,Other,Teacher,Phoenix,napkins,2025-11-23,1678382813000000000
12,2,4,2023-03-09 17:26:53,4,24,Other,Teacher,Phoenix,pip fruit,2024-09-24,1678382813000000000
12,73,3,2023-03-09 17:26:53,3,24,Other,Teacher,Phoenix,whipped/sour cream,2023-09-06,1678382813000000000
12,95,1,2023-03-09 17:26:53,1,24,Other,Teacher,Phoenix,hygiene articles,2024-03-21,1678382813000000000
12,24,4,2023-03-09 17:26:53,4,24,Other,Teacher,Phoenix,canned beer,2023-07-08,1678382813000000000
12,76,3,2023-03-09 17:26:53,3,24,Other,Teacher,Phoenix,dish cleaner,2025-06-11,1678382813000000000
12,35,2,2023-03-09 17:26:53,2,24,Other,Teacher,Phoenix,frozen meals,2023-12-24,1678382813000000000
12,119,4,2023-03-09 17:26:53,4,24,Other,Teacher,Phoenix,bags,2023-01-15,1678382813000000000
13,27,3,2023-03-09 17:26:53,3,61,Male,Student,Chicago,misc. beverages,2024-07-08,1678382813000000000
13,39,3,2023-03-09 17:26:53,3,61,Male,Student,Chicago,grapes,2024-12-09,1678382813000000000
13,112,2,2023-03-09 17:26:53,2,61,Male,Student,Chicago,spices,2025-11-02,1678382813000000000
13,132,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,flower soil/fertilizer,2023-10-12,1678382813000000000
13,84,1,2023-03-09 17:26:53,1,61,Male,Student,Chicago,cling film/bags,2025-10-24,1678382813000000000
13,126,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,organic sausage,2023-06-21,1678382813000000000
13,36,3,2023-03-09 17:26:53,3,61,Male,Student,Chicago,herbs,2024-06-13,1678382813000000000
13,65,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,onions,2025-10-11,1678382813000000000
13,85,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,soap,2023-06-18,1678382813000000000
13,47,1,2023-03-09 17:26:53,1,61,Male,Student,Chicago,finished products,2025-05-02,1678382813000000000
13,157,3,2023-03-09 17:26:53,3,61,Male,Student,Chicago,flower (seeds),2025-07-25,1678382813000000000
13,156,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,kitchen utensil,2025-04-22,1678382813000000000
13,166,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,preservation products,2023-12-11,1678382813000000000
13,30,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,curd cheese,2023-05-11,1678382813000000000
13,88,1,2023-03-09 17:26:53,1,61,Male,Student,Chicago,spread cheese,2023-11-01,1678382813000000000
13,113,2,2023-03-09 17:26:53,2,61,Male,Student,Chicago,napkins,2025-11-23,1678382813000000000
13,93,3,2023-03-09 17:26:53,3,61,Male,Student,Chicago,potato products,2023-11-12,1678382813000000000
13,88,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,spread cheese,2023-11-01,1678382813000000000
13,31,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,red/blush wine,2024-06-19,1678382813000000000
13,87,1,2023-03-09 17:26:53,1,61,Male,Student,Chicago,house keeping products,2024-08-05,1678382813000000000
13,58,3,2023-03-09 17:26:53,3,61,Male,Student,Chicago,hard cheese,2024-03-08,1678382813000000000
13,16,3,2023-03-09 17:26:53,3,61,Male,Student,Chicago,bottled water,2023-01-08,1678382813000000000
13,125,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,snack products,2025-07-19,1678382813000000000
13,160,4,2023-03-09 17:26:53,4,61,Male,Student,Chicago,salad dressing,2025-09-07,1678382813000000000
13,91,3,2023-03-09 17:26:53,3,61,Male,Student,Chicago,vinegar,2023-12-08,1678382813000000000
13,36,1,2023-03-09 17:26:53,1,61,Male,Student,Chicago,herbs,2024-06-13,1678382813000000000
14,134,3,2023-03-09 17:26:53,3,35,Other,Teacher,New York,meat spreads,2023-03-05,1678382813000000000
14,129,2,2023-03-09 17:26:53,2,35,Other,Teacher,New York,dental care,2024-11-23,1678382813000000000
14,116,2,2023-03-09 17:26:53,2,35,Other,Teacher,New York,rum,2024-04-18,1678382813000000000
14,137,1,2023-03-09 17:26:53,1,35,Other,Teacher,New York,candles,2023-07-08,1678382813000000000
14,43,1,2023-03-09 17:26:53,1,35,Other,Teacher,New York,newspapers,2024-02-19,1678382813000000000
14,108,3,2023-03-09 17:26:53,3,35,Other,Teacher,New York,canned fruit,2024-08-06,1678382813000000000
14,49,2,2023-03-09 17:26:53,2,35,Other,Teacher,New York,bottled beer,2023-09-29,1678382813000000000
14,14,2,2023-03-09 17:26:53,2,35,Other,Teacher,New York,specialty bar,2023-01-31,1678382813000000000
14,75,1,2023-03-09 17:26:53,1,35,Other,Teacher,New York,sliced cheese,2025-05-11,1678382813000000000
14,163,4,2023-03-09 17:26:53,4,35,Other,Teacher,New York,ready soups,2025-05-06,1678382813000000000
14,78,3,2023-03-09 17:26:53,3,35,Other,Teacher,New York,specialty cheese,2025-09-18,1678382813000000000
14,133,4,2023-03-09 17:26:53,4,35,Other,Teacher,New York,cereals,2025-07-26,1678382813000000000
14,81,1,2023-03-09 17:26:53,1,35,Other,Teacher,New York,pet care,2025-12-08,1678382813000000000
14,144,2,2023-03-09 17:26:53,2,35,Other,Teacher,New York,syrup,2025-04-15,1678382813000000000
14,132,1,2023-03-09 17:26:53,1,35,Other,Teacher,New York,flower soil/fertilizer,2023-10-12,1678382813000000000
14,56,2,2023-03-09 17:26:53,2,35,Other,Teacher,New York,meat,2023-08-30,1678382813000000000
14,21,1,2023-03-09 17:26:53,1,35,Other,Teacher,New York,root vegetables,2024-01-30,1678382813000000000
14,55,3,2023-03-09 17:26:53,3,35,Other,Teacher,New York,white wine,2023-03-14,1678382813000000000
14,158,2,2023-03-09 17:26:53,2,35,Other,Teacher,New York,rice,2023-05-22,1678382813000000000
14,78,2,2023-03-09 17:26:53,2,35,Other,Teacher,New York,specialty cheese,2025-09-18,1678382813000000000
15,2,3,2023-03-09 17:26:53,3,63,Female,Businessman,Phoenix,pip fruit,2024-09-24,1678382813000000000
15,129,2,2023-03-09 17:26:53,2,63,Female,Businessman,Phoenix,dental care,2024-11-23,1678382813000000000
15,143,4,2023-03-09 17:26:53,4,63,Female,Businessman,Phoenix,abrasive cleaner,2025-05-04,1678382813000000000
15,154,3,2023-03-09 17:26:53,3,63,Female,Businessman,Phoenix,honey,2024-11-22,1678382813000000000
15,45,3,2023-03-09 17:26:53,3,63,Female,Businessman,Phoenix,pasta,2024-05-20,1678382813000000000
15,138,2,2023-03-09 17:26:53,2,63,Female,Businessman,Phoenix,whisky,2025-08-12,1678382813000000000
15,122,2,2023-03-09 17:26:53,2,63,Female,Businessman,Phoenix,mustard,2024-09-05,1678382813000000000
15,86,1,2023-03-09 17:26:53,1,63,Female,Businessman,Phoenix,frozen chicken,2024-12-25,1678382813000000000
15,160,2,2023-03-09 17:26:53,2,63,Female,Businessman,Phoenix,salad dressing,2025-09-07,1678382813000000000
15,163,3,2023-03-09 17:26:53,3,63,Female,Businessman,Phoenix,ready soups,2025-05-06,1678382813000000000
15,126,1,2023-03-09 17:26:53,1,63,Female,Businessman,Phoenix,organic sausage,2023-06-21,1678382813000000000
15,112,2,2023-03-09 17:26:53,2,63,Female,Businessman,Phoenix,spices,2025-11-02,1678382813000000000
15,81,1,2023-03-09 17:26:53,1,63,Female,Businessman,Phoenix,pet care,2025-12-08,1678382813000000000
15,32,2,2023-03-09 17:26:53,2,63,Female,Businessman,Phoenix,frozen potato products,2023-06-12,1678382813000000000
15,144,1,2023-03-09 17:26:53,1,63,Female,Businessman,Phoenix,syrup,2025-04-15,1678382813000000000
15,19,3,2023-03-09 17:26:53,3,63,Female,Businessman,Phoenix,brown bread,2025-11-29,1678382813000000000
15,94,1,2023-03-09 17:26:53,1,63,Female,Businessman,Phoenix,frozen fish,2024-07-01,1678382813000000000
15,141,3,2023-03-09 17:26:53,3,63,Female,Businessman,Phoenix,seasonal products,2025-05-10,1678382813000000000
16,40,1,2023-03-09 17:26:53,1,36,Female,Teacher,Chicago,processed cheese,2023-09-06,1678382813000000000
16,68,2,2023-03-09 17:26:53,2,36,Female,Teacher,Chicago,domestic eggs,2025-10-28,1678382813000000000
16,32,2,2023-03-09 17:26:53,2,36,Female,Teacher,Chicago,frozen potato products,2023-06-12,1678382813000000000
16,154,4,2023-03-09 17:26:53,4,36,Female,Teacher,Chicago,honey,2024-11-22,1678382813000000000
16,74,3,2023-03-09 17:26:53,3,36,Female,Teacher,Chicago,frozen vegetables,2024-03-27,1678382813000000000
16,96,3,2023-03-09 17:26:53,3,36,Female,Teacher,Chicago,artif. sweetener,2023-06-15,1678382813000000000
16,76,1,2023-03-09 17:26:53,1,36,Female,Teacher,Chicago,dish cleaner,2025-06-11,1678382813000000000
16,105,3,2023-03-09 17:26:53,3,36,Female,Teacher,Chicago,prosecco,2025-03-16,1678382813000000000
16,133,3,2023-03-09 17:26:53,3,36,Female,Teacher,Chicago,cereals,2025-07-26,1678382813000000000
16,163,1,2023-03-09 17:26:53,1,36,Female,Teacher,Chicago,ready soups,2025-05-06,1678382813000000000
16,5,4,2023-03-09 17:26:53,4,36,Female,Teacher,Chicago,pot plants,2023-01-30,1678382813000000000
16,23,4,2023-03-09 17:26:53,4,36,Female,Teacher,Chicago,pastry,2025-06-05,1678382813000000000
16,47,1,2023-03-09 17:26:53,1,36,Female,Teacher,Chicago,finished products,2025-05-02,1678382813000000000
16,158,4,2023-03-09 17:26:53,4,36,Female,Teacher,Chicago,rice,2023-05-22,1678382813000000000
16,99,4,2023-03-09 17:26:53,4,36,Female,Teacher,Chicago,chewing gum,2023-08-08,1678382813000000000
16,43,1,2023-03-09 17:26:53,1,36,Female,Teacher,Chicago,newspapers,2024-02-19,1678382813000000000
16,160,3,2023-03-09 17:26:53,3,36,Female,Teacher,Chicago,salad dressing,2025-09-07,1678382813000000000
16,88,2,2023-03-09 17:26:53,2,36,Female,Teacher,Chicago,spread cheese,2023-11-01,1678382813000000000
16,23,1,2023-03-09 17:26:53,1,36,Female,Teacher,Chicago,pastry,2025-06-05,1678382813000000000
16,131,4,2023-03-09 17:26:53,4,36,Female,Teacher,Chicago,kitchen towels,2023-09-25,1678382813000000000
16,53,4,2023-03-09 17:26:53,4,36,Female,Teacher,Chicago,condensed milk,2023-10-12,1678382813000000000
16,90,2,2023-03-09 17:26:53,2,36,Female,Teacher,Chicago,frozen dessert,2025-03-25,1678382813000000000
16,91,3,2023-03-09 17:26:53,3,36,Female,Teacher,Chicago,vinegar,2023-12-08,1678382813000000000
17,77,4,2023-03-09 17:26:53,4,52,Female,Engineer,Houston,baking powder,2023-06-08,1678382813000000000
17,131,3,2023-03-09 17:26:53,3,52,Female,Engineer,Houston,kitchen towels,2023-09-25,1678382813000000000
17,32,3,2023-03-09 17:26:53,3,52,Female,Engineer,Houston,frozen potato products,2023-06-12,1678382813000000000
17,140,4,2023-03-09 17:26:53,4,52,Female,Engineer,Houston,cooking chocolate,2024-08-25,1678382813000000000
17,22,2,2023-03-09 17:26:53,2,52,Female,Engineer,Houston,pork,2023-02-16,1678382813000000000
17,126,4,2023-03-09 17:26:53,4,52,Female,Engineer,Houston,organic sausage,2023-06-21,1678382813000000000
17,2,4,2023-03-09 17:26:53,4,52,Female,Engineer,Houston,pip fruit,2024-09-24,1678382813000000000
17,122,4,2023-03-09 17:26:53,4,52,Female,Engineer,Houston,mustard,2024-09-05,1678382813000000000
17,85,1,2023-03-09 17:26:53,1,52,Female,Engineer,Houston,soap,2023-06-18,1678382813000000000
17,163,1,2023-03-09 17:26:53,1,52,Female,Engineer,Houston,ready soups,2025-05-06,1678382813000000000
17,12,4,2023-03-09 17:26:53,4,52,Female,Engineer,Houston,packaged fruit/vegetables,2025-06-07,1678382813000000000
17,30,1,2023-03-09 17:26:53,1,52,Female,Engineer,Houston,curd cheese,2023-05-11,1678382813000000000
17,41,3,2023-03-09 17:26:53,3,52,Female,Engineer,Houston,fish,2025-10-14,1678382813000000000
17,95,2,2023-03-09 17:26:53,2,52,Female,Engineer,Houston,hygiene articles,2024-03-21,1678382813000000000
17,107,2,2023-03-09 17:26:53,2,52,Female,Engineer,Houston,zwieback,2023-03-06,1678382813000000000
17,9,2,2023-03-09 17:26:53,2,52,Female,Engineer,Houston,chicken,2024-09-18,1678382813000000000
17,160,1,2023-03-09 17:26:53,1,52,Female,Engineer,Houston,salad dressing,2025-09-07,1678382813000000000
17,40,1,2023-03-09 17:26:53,1,52,Female,Engineer,Houston,processed cheese,2023-09-06,1678382813000000000
17,30,3,2023-03-09 17:26:53,3,52,Female,Engineer,Houston,curd cheese,2023-05-11,1678382813000000000
17,165,1,2023-03-09 17:26:53,1,52,Female,Engineer,Houston,toilet cleaner,2024-08-31,1678382813000000000
17,19,2,2023-03-09 17:26:53,2,52,Female,Engineer,Houston,brown bread,2025-11-29,1678382813000000000
17,35,4,2023-03-09 17:26:53,4,52,Female,Engineer,Houston,frozen meals,2023-12-24,1678382813000000000
17,71,1,2023-03-09 17:26:53,1,52,Female,Engineer,Houston,salt,2025-06-20,1678382813000000000
17,12,3,2023-03-09 17:26:53,3,52,Female,Engineer,Houston,packaged fruit/vegetables,2025-06-07,1678382813000000000
18,42,1,2023-03-09 17:26:53,1,26,Male,Engineer,Houston,sparkling wine,2023-01-25,1678382813000000000
18,95,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,hygiene articles,2024-03-21,1678382813000000000
18,1,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,whole milk,2025-03-03,1678382813000000000
18,38,1,2023-03-09 17:26:53,1,26,Male,Engineer,Houston,detergent,2025-09-20,1678382813000000000
18,86,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,frozen chicken,2024-12-25,1678382813000000000
18,93,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,potato products,2023-11-12,1678382813000000000
18,32,4,2023-03-09 17:26:53,4,26,Male,Engineer,Houston,frozen potato products,2023-06-12,1678382813000000000
18,123,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,specialty fat,2023-05-25,1678382813000000000
18,55,1,2023-03-09 17:26:53,1,26,Male,Engineer,Houston,white wine,2023-03-14,1678382813000000000
18,163,4,2023-03-09 17:26:53,4,26,Male,Engineer,Houston,ready soups,2025-05-06,1678382813000000000
18,116,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,rum,2024-04-18,1678382813000000000
18,129,1,2023-03-09 17:26:53,1,26,Male,Engineer,Houston,dental care,2024-11-23,1678382813000000000
18,47,4,2023-03-09 17:26:53,4,26,Male,Engineer,Houston,finished products,2025-05-02,1678382813000000000
18,23,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,pastry,2025-06-05,1678382813000000000
18,72,1,2023-03-09 17:26:53,1,26,Male,Engineer,Houston,oil,2025-04-16,1678382813000000000
18,89,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,decalcifier,2023-12-16,1678382813000000000
18,119,4,2023-03-09 17:26:53,4,26,Male,Engineer,Houston,bags,2023-01-15,1678382813000000000
18,13,4,2023-03-09 17:26:53,4,26,Male,Engineer,Houston,chocolate,2023-10-02,1678382813000000000
18,110,2,2023-03-09 17:26:53,2,26,Male,Engineer,Houston,brandy,2025-10-21,1678382813000000000
18,102,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,semi-finished bread,2024-05-09,1678382813000000000
18,62,3,2023-03-09 17:26:53,3,26,Male,Engineer,Houston,liquor (appetizer),2025-10-21,1678382813000000000
18,38,4,2023-03-09 17:26:53,4,26,Male,Engineer,Houston,detergent,2025-09-20,1678382813000000000
18,131,1,2023-03-09 17:26:53,1,26,Male,Engineer,Houston,kitchen towels,2023-09-25,1678382813000000000
18,111,4,2023-03-09 17:26:53,4,26,Male,Engineer,Houston,baby cosmetics,2025-07-26,1678382813000000000
18,26,2,2023-03-09 17:26:53,2,26,Male,Engineer,Houston,coffee,2024-03-05,1678382813000000000
18,46,1,2023-03-09 17:26:53,1,26,Male,Engineer,Houston,popcorn,2025-01-15,1678382813000000000
18,83,2,2023-03-09 17:26:53,2,26,Male,Engineer,Houston,female sanitary products,2025-03-08,1678382813000000000
18,88,4,2023-03-09 17:26:53,4,26,Male,Engineer,Houston,spread cheese,2023-11-01,1678382813000000000
19,80,3,2023-03-09 17:26:53,3,52,Female,Teacher,Los Angeles,Instant food products,2025-09-03,1678382813000000000
19,118,2,2023-03-09 17:26:53,2,52,Female,Teacher,Los Angeles,long life bakery product,2024-08-23,1678382813000000000
19,132,4,2023-03-09 17:26:53,4,52,Female,Teacher,Los Angeles,flower soil/fertilizer,2023-10-12,1678382813000000000
19,16,2,2023-03-09 17:26:53,2,52,Female,Teacher,Los Angeles,bottled water,2023-01-08,1678382813000000000
19,39,2,2023-03-09 17:26:53,2,52,Female,Teacher,Los Angeles,grapes,2024-12-09,1678382813000000000
19,89,2,2023-03-09 17:26:53,2,52,Female,Teacher,Los Angeles,decalcifier,2023-12-16,1678382813000000000
19,138,3,2023-03-09 17:26:53,3,52,Female,Teacher,Los Angeles,whisky,2025-08-12,1678382813000000000
19,10,4,2023-03-09 17:26:53,4,52,Female,Teacher,Los Angeles,butter,2025-05-29,1678382813000000000
19,50,1,2023-03-09 17:26:53,1,52,Female,Teacher,Los Angeles,dessert,2024-04-07,1678382813000000000
19,53,3,2023-03-09 17:26:53,3,52,Female,Teacher,Los Angeles,condensed milk,2023-10-12,1678382813000000000
19,133,1,2023-03-09 17:26:53,1,52,Female,Teacher,Los Angeles,cereals,2025-07-26,1678382813000000000
19,81,2,2023-03-09 17:26:53,2,52,Female,Teacher,Los Angeles,pet care,2025-12-08,1678382813000000000
19,25,4,2023-03-09 17:26:53,4,52,Female,Teacher,Los Angeles,berries,2023-09-04,1678382813000000000
19,132,2,2023-03-09 17:26:53,2,52,Female,Teacher,Los Angeles,flower soil/fertilizer,2023-10-12,1678382813000000000
